,hintID,server_time,time_stamp,isCorrect,lesson,hintsFinished,input,variabilization,oats_user_id,hintAnswer,Content,semester,siteCommitHash,hintInput,correctAnswer,course_id,eventType,course_code,treatment,problemID,knowledgeComponents,hintIsCorrect,course_name,stepID,canvas_user_id,siteVersion
373,,2022-09-27 10:14:30.385000+00:00,1664273673034,True,4.2 Modeling with Linear Functions,"[0, 0, 0]",2300,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,2300,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels2,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels2a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
374,,2022-09-27 10:16:20.836000+00:00,1664273783486,False,4.2 Modeling with Linear Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",10.5,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
375,,2022-09-27 10:19:55.176000+00:00,1664273997826,False,4.2 Modeling with Linear Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",11.3,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
376,,2022-09-27 10:20:19.100000+00:00,1664274021750,False,4.2 Modeling with Linear Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",11,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
377,,2022-09-27 10:21:48.379000+00:00,1664274111019,False,4.2 Modeling with Linear Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",5.67,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
378,,2022-09-27 10:22:01.575000+00:00,1664274124213,False,4.2 Modeling with Linear Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",0.67,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
379,,2022-09-27 10:22:15.930000+00:00,1664274138571,False,4.2 Modeling with Linear Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",2,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
380,,2022-09-27 10:22:56.145000+00:00,1664274178787,False,4.2 Modeling with Linear Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",11.34,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
381,,2022-09-27 10:23:13.827000+00:00,1664274196471,False,4.2 Modeling with Linear Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",11.35,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
382,a9f55eblinearmodels1a-h1,2022-09-27 10:23:19.980000+00:00,1664274202609,,4.2 Modeling with Linear Functions,"[1, 0, 0, 0, 0, 0, 0, 0]",,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
383,a9f55eblinearmodels1a-h2,2022-09-27 10:23:22.013000+00:00,1664274204664,,4.2 Modeling with Linear Functions,"[1, 1, 0, 0, 0, 0, 0, 0]",,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
384,a9f55eblinearmodels1a-h3,2022-09-27 10:23:23.624000+00:00,1664274206275,,4.2 Modeling with Linear Functions,"[1, 1, 1, 0, 0, 0, 0, 0]",,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
385,a9f55eblinearmodels1a-h4,2022-09-27 10:23:25.260000+00:00,1664274207909,,4.2 Modeling with Linear Functions,"[1, 1, 1, 0.5, 0, 0, 0, 0]",,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
386,a9f55eblinearmodels1a-h4,2022-09-27 10:24:11.212000+00:00,1664274253855,,4.2 Modeling with Linear Functions,"[1, 1, 1, 0.5, 0, 0, 0, 0]",,{},2508201383,$$\frac{17}{3}$$,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,17/3,,565717312ed7de620254c7d99b2e4736268d1421,hintScaffoldLog,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],True,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
387,a9f55eblinearmodels1a-h5,2022-09-27 10:24:13.212000+00:00,1664274255863,,4.2 Modeling with Linear Functions,"[1, 1, 1, 1, 0.5, 0, 0, 0]",,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
388,a9f55eblinearmodels1a-h5,2022-09-27 10:24:56.075000+00:00,1664274298717,,4.2 Modeling with Linear Functions,"[1, 1, 1, 1, 0.5, 0, 0, 0]",,{},2508201383,$$\frac{19}{3}$$,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,19/3,,565717312ed7de620254c7d99b2e4736268d1421,hintScaffoldLog,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],True,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
389,a9f55eblinearmodels1a-h6,2022-09-27 10:24:58.203000+00:00,1664274300852,,4.2 Modeling with Linear Functions,"[1, 1, 1, 1, 1, 1, 0, 0]",,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
390,a9f55eblinearmodels1a-h7,2022-09-27 10:25:00.460000+00:00,1664274303111,,4.2 Modeling with Linear Functions,"[1, 1, 1, 1, 1, 1, 1, 0]",,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
391,a9f55eblinearmodels1a-h8,2022-09-27 10:25:03.747000+00:00,1664274306398,,4.2 Modeling with Linear Functions,"[1, 1, 1, 1, 1, 1, 1, 1]",,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
392,,2022-09-27 10:25:59.057000+00:00,1664274361698,False,4.2 Modeling with Linear Functions,"[1, 1, 1, 1, 1, 1, 1, 1]",113/10,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
393,,2022-09-27 10:30:37.883000+00:00,1664274640522,False,4.2 Modeling with Linear Functions,"[1, 1, 1, 1, 1, 1, 1, 1]",35.8,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
394,,2022-09-27 10:30:52.885000+00:00,1664274655520,False,4.2 Modeling with Linear Functions,"[1, 1, 1, 1, 1, 1, 1, 1]",35*8/9,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
395,,2022-09-27 10:46:19.345000+00:00,1664275581991,False,4.2 Modeling with Linear Functions,"[1, 1, 1, 1, 1, 1, 1, 1]",35*8/9,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
396,,2022-09-27 10:46:21.130000+00:00,1664275583775,False,4.2 Modeling with Linear Functions,"[1, 1, 1, 1, 1, 1, 1, 1]",35*8/9,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
397,,2022-09-27 10:46:20.497000+00:00,1664275583146,False,4.2 Modeling with Linear Functions,"[1, 1, 1, 1, 1, 1, 1, 1]",35*8/9,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{4}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels1,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels1a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
398,,2022-09-28 08:25:17.678000+00:00,1664353517627,False,4.2 Modeling with Linear Functions,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1700,{},3333619402,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,9620,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a9f55eblinearmodels12,['using_a_given_input_and_output_to_build_a_model'],,MAT-001-72192 College Algebra,a9f55eblinearmodels12a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
399,a2a280bgaussian1a-h1,2022-09-28 18:53:50.321000+00:00,1664391230222,,7.6 Solving Systems with Gaussian Elimination,"[1, 0, 0, 0]",,{},1034460356,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$\begin{bmatrix} 1 & 2 & -1 & 3 \\ 2 & -1 & 2 & 6 \\ 1 & -3 & 3 & 4 \end{bmatrix}$$,n/a,unlockHint,n/a,0,a2a280bgaussian1,['solving_systems_with_gaussian_elimination'],,n/a,a2a280bgaussian1a,n/a,1.4.0
400,ab3cfa1nums1a-h1,2022-09-29 00:35:39.818000+00:00,1664411739702,,##Introduction,[1],,{},773660517,,Data Science Content,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,5*(3+(10/11))-(50+(1/3))+2**(0.5*22)-(7/33)+3,n/a,unlockHint,n/a,1,ab3cfa1nums1,['writing_python_expressions'],,n/a,ab3cfa1nums1a,n/a,1.4.0
401,a75d03cRecCord23a-h1,2022-09-29 00:35:50.065000+00:00,1664411749682,,2.1 The Rectangular Coordinate Systems and Graph,"[1, 0, 0, 0, 0]",,{},773660517,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"(0,2) (3,0)",n/a,unlockHint,n/a,1,a75d03cRecCord23,['the_rectangular_coordinate_systems_and_graphs'],,n/a,a75d03cRecCord23a,n/a,1.4.0
402,a75d03cRecCord23a-h3,2022-09-29 00:35:51.127000+00:00,1664411750897,,2.1 The Rectangular Coordinate Systems and Graph,"[1, 1, 0.5, 0, 0]",,{},773660517,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"(0,2) (3,0)",n/a,unlockHint,n/a,1,a75d03cRecCord23,['the_rectangular_coordinate_systems_and_graphs'],,n/a,a75d03cRecCord23a,n/a,1.4.0
403,a75d03cRecCord23a-h2,2022-09-29 00:35:50.444000+00:00,1664411750278,,2.1 The Rectangular Coordinate Systems and Graph,"[1, 1, 0, 0, 0]",,{},773660517,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"(0,2) (3,0)",n/a,unlockHint,n/a,1,a75d03cRecCord23,['the_rectangular_coordinate_systems_and_graphs'],,n/a,a75d03cRecCord23a,n/a,1.4.0
404,a75d03cRecCord23a-h3,2022-09-29 00:36:06.938000+00:00,1664411766799,,2.1 The Rectangular Coordinate Systems and Graph,"[1, 1, 0.5, 0, 0]",,{},773660517,2,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,2,,n/a,hintScaffoldLog,n/a,1,a75d03cRecCord23,['the_rectangular_coordinate_systems_and_graphs'],True,n/a,a75d03cRecCord23a,n/a,1.4.0
405,a75d03cRecCord23a-h4,2022-09-29 00:36:08.507000+00:00,1664411768378,,2.1 The Rectangular Coordinate Systems and Graph,"[1, 1, 1, 0.5, 0]",,{},773660517,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"(0,2) (3,0)",n/a,unlockHint,n/a,1,a75d03cRecCord23,['the_rectangular_coordinate_systems_and_graphs'],,n/a,a75d03cRecCord23a,n/a,1.4.0
406,a75d03cRecCord23a-h4,2022-09-29 00:36:13.827000+00:00,1664411773706,,2.1 The Rectangular Coordinate Systems and Graph,"[1, 1, 1, 0.5, 0]",,{},773660517,3,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,3,,n/a,hintScaffoldLog,n/a,1,a75d03cRecCord23,['the_rectangular_coordinate_systems_and_graphs'],True,n/a,a75d03cRecCord23a,n/a,1.4.0
407,a75d03cRecCord23a-h5,2022-09-29 00:36:14.566000+00:00,1664411774387,,2.1 The Rectangular Coordinate Systems and Graph,"[1, 1, 1, 1, 0.5]",,{},773660517,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"(0,2) (3,0)",n/a,unlockHint,n/a,1,a75d03cRecCord23,['the_rectangular_coordinate_systems_and_graphs'],,n/a,a75d03cRecCord23a,n/a,1.4.0
408,ac9c764addand11a-h2,2022-09-29 00:36:25.914000+00:00,1664411785792,,1.6 Add and Subtract Fractions,"[1, 0.5]",,{},773660517,,Openstax: Elementary Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,0,n/a,unlockHint,n/a,1,ac9c764addand11,['evaluate_variable_expressions_with_fractions'],,n/a,ac9c764addand11a,n/a,1.4.0
409,ac9c764addand11a-h1,2022-09-29 00:36:25.131000+00:00,1664411785016,,1.6 Add and Subtract Fractions,"[1, 0]",,{},773660517,,Openstax: Elementary Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,0,n/a,unlockHint,n/a,1,ac9c764addand11,['evaluate_variable_expressions_with_fractions'],,n/a,ac9c764addand11a,n/a,1.4.0
410,ac9c764addand11a-h2,2022-09-29 00:36:30.631000+00:00,1664411790503,,1.6 Add and Subtract Fractions,"[1, 0.5]",,{},773660517,0,Openstax: Elementary Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,0,,n/a,hintScaffoldLog,n/a,1,ac9c764addand11,['evaluate_variable_expressions_with_fractions'],True,n/a,ac9c764addand11a,n/a,1.4.0
411,,2022-09-29 00:36:34.098000+00:00,1664411793758,True,1.6 Add and Subtract Fractions,"[1, 1]",0,{},773660517,,Openstax: Elementary Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,0,n/a,answerStep,n/a,1,ac9c764addand11,['evaluate_variable_expressions_with_fractions'],,n/a,ac9c764addand11a,n/a,1.4.0
412,,2022-09-29 00:37:21.561000+00:00,1664411841172,True,1.4 Polynomials,"[0, 0, 0, 0, 0, 0, 0, 0]",2*x^(3)+5*x^(2)+-1*x+1+2*x^(2)+-3*x+-4,{},1034460356,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$2x^3+7x^2-4x-3$$,n/a,answerStep,n/a,0,a0cc26bpoly2,['adding_and_subtracting_polynomials'],,n/a,a0cc26bpoly2a,n/a,1.4.0
413,,2022-09-29 03:30:47.400000+00:00,1664422250563,False,4.1 Linear Functions,"[0, 0, 0]",C*x=37.5*x+1250,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,5000,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,1,a833c22linear24,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear24a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
414,,2022-09-29 03:30:53.750000+00:00,1664422256921,False,4.1 Linear Functions,"[0, 0, 0]",C*x=37.5*x+1250,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,5000,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,1,a833c22linear24,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear24a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
415,a833c22linear24a-h1,2022-09-29 03:31:18.507000+00:00,1664422281678,,4.1 Linear Functions,"[1, 0, 0]",,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,5000,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,unlockHint,MAT-001-71668,1,a833c22linear24,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear24a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
416,a833c22linear24a-h2,2022-09-29 03:31:22.840000+00:00,1664422286013,,4.1 Linear Functions,"[1, 1, 0]",,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,5000,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,unlockHint,MAT-001-71668,1,a833c22linear24,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear24a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
417,a833c22linear24a-h3,2022-09-29 03:31:23.865000+00:00,1664422287043,,4.1 Linear Functions,"[1, 1, 1]",,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,5000,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,unlockHint,MAT-001-71668,1,a833c22linear24,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear24a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
418,,2022-09-29 16:29:51.350000+00:00,1664468991242,True,1.5 Factoring Polynomials,"[0, 0, 0, 0]",(3*x+5)*(3*x+-5),{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$\left(3x-5\right) \left(3x+5\right)$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aabf119factor9,['factoring_a_difference_of_squares'],,MAT-001-72192 College Algebra,aabf119factor9a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
419,,2022-09-29 16:30:24.951000+00:00,1664469024854,False,1.5 Factoring Polynomials,"[0, 0, 0, 0]",(9*y+10)*(9*y+-10),{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$\left(9x-10\right) \left(9x+10\right)$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aabf119factor9,['factoring_a_difference_of_squares'],,MAT-001-72192 College Algebra,aabf119factor9b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
420,,2022-09-29 16:31:11.821000+00:00,1664469071716,False,1.5 Factoring Polynomials,"[0, 0, 0, 0]",(9*y+10)*(9*y+-10),{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$\left(9x-10\right) \left(9x+10\right)$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aabf119factor9,['factoring_a_difference_of_squares'],,MAT-001-72192 College Algebra,aabf119factor9b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
421,,2022-09-29 16:34:38.094000+00:00,1664469278656,True,4.1 Linear Functions,"[0, 0, 0]",Decreasing,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,Decreasing,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,1,a833c22linear9,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear9a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
422,,2022-09-29 16:34:51.747000+00:00,1664469291635,False,3.7 Inverse Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",$$2x+\frac{4}{x}$$,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$-2x+\frac{3}{x}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse7,['finding_inverse_functions_and_their_graphs'],,MAT-001-72192 College Algebra,ae05e04inverse7a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
423,,2022-09-29 16:34:53.274000+00:00,1664469293153,True,3.7 Inverse Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",$$-2x+\frac{3}{x}$$,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$-2x+\frac{3}{x}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse7,['finding_inverse_functions_and_their_graphs'],,MAT-001-72192 College Algebra,ae05e04inverse7a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
424,,2022-09-29 16:34:58.154000+00:00,1664469298041,True,3.7 Inverse Functions,"[0, 0, 0, 0, 0]",$$4f^{\left(-1\right)}=2$$ and $$12f^{\left(-1\right)}=5$$,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$4f^{\left(-1\right)}=2$$ and $$12f^{\left(-1\right)}=5$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse15,['verifying_that_two_functions_are_inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse15a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
