,oats_user_id,hintInput,variabilization,course_name,hintIsCorrect,hintAnswer,eventType,input,canvas_user_id,course_id,hintsFinished,isCorrect,course_code,correctAnswer,problemID,stepID,treatment,time_stamp,hintID,siteVersion,semester
13653,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110795000,n/a,1.1,Spring 2021
13654,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110797000,n/a,1.1,Spring 2021
13655,50213,,{},n/a,n/a,{},answerStep,-66,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['-66'],real18,real18b,1,1623110801000,n/a,1.1,Spring 2021
13656,17989,180,{},n/a,True,['180'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,real11,real11a,1,1623110809000,real11a-h5,1.1,Spring 2021
13657,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623110813000,n/a,1.1,Spring 2021
13658,57455,,{},n/a,n/a,{},answerStep,P=2*(L+W),n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110815000,n/a,1.1,Spring 2021
13659,50213,,{},n/a,n/a,{},answerStep,180*pi,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['180pi'],real11,real11a,1,1623110818000,n/a,1.1,Spring 2021
13660,17989,,{},n/a,n/a,{},answerStep,180*pi,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1]",True,n/a,['180pi'],real11,real11a,1,1623110820000,n/a,1.1,Spring 2021
13661,57455,,{},n/a,n/a,{},answerStep,P=2*(L+W),n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110821000,n/a,1.1,Spring 2021
13662,17989,,{},n/a,n/a,{},answerStep,180*pi,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1]",True,n/a,['180pi'],real11,real11a,1,1623110828000,n/a,1.1,Spring 2021
13663,50213,,{},n/a,n/a,{},answerStep,44,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['44'],real28,real28a,1,1623110832000,n/a,1.1,Spring 2021
13664,57455,,{},n/a,n/a,{},answerStep,P=2*(L+W),n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110834000,n/a,1.1,Spring 2021
13665,50213,,{},n/a,n/a,{},answerStep,40,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['40'],real28,real28b,1,1623110838000,n/a,1.1,Spring 2021
13666,57455,,{},n/a,n/a,{},answerStep,10,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['10'],real14,real14a,1,1623110852000,n/a,1.1,Spring 2021
13667,57455,,{},n/a,n/a,{},answerStep,64,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['64'],real20,real20a,1,1623110937000,n/a,1.1,Spring 2021
13668,57455,,{},n/a,n/a,{},answerStep,P=2*(L+W),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110948000,n/a,1.1,Spring 2021
13669,57455,,{},n/a,n/a,{},answerStep,P=2*(W+L),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110955000,n/a,1.1,Spring 2021
13670,57455,,{},n/a,n/a,{},answerStep,P=2*(W+L),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110957000,n/a,1.1,Spring 2021
13671,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110962000,n/a,1.1,Spring 2021
13672,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110963000,n/a,1.1,Spring 2021
13673,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110964000,n/a,1.1,Spring 2021
13674,57455,,{},n/a,n/a,{},answerStep,2*(L+W),n/a,n/a,"[1, 1, 1, 1, 1]",True,n/a,['2(L+W)'],real13,real13a,1,1623110974000,n/a,1.1,Spring 2021
13675,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623110979000,n/a,1.1,Spring 2021
13676,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623110980000,n/a,1.1,Spring 2021
13677,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623110992000,n/a,1.1,Spring 2021
13678,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623110993000,n/a,1.1,Spring 2021
13679,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0, 0, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623111003000,n/a,1.1,Spring 2021
13680,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623111005000,n/a,1.1,Spring 2021
13681,57455,180,{},n/a,True,['180'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,real11,real11a,1,1623111018000,real11a-h5,1.1,Spring 2021
13682,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623111020000,n/a,1.1,Spring 2021
13683,57455,,{},n/a,n/a,{},answerStep,1776.53,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623111042000,n/a,1.1,Spring 2021
13684,57455,,{},n/a,n/a,{},answerStep,1776,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623111048000,n/a,1.1,Spring 2021
13685,57455,,{},n/a,n/a,{},answerStep,1776,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623111049000,n/a,1.1,Spring 2021
13686,57455,,{},n/a,n/a,{},answerStep,1776,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623111050000,n/a,1.1,Spring 2021
13687,57455,,{},n/a,n/a,{},answerStep,1777,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623111052000,n/a,1.1,Spring 2021
13688,57455,,{},n/a,n/a,{},answerStep,1776.528792,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623111061000,n/a,1.1,Spring 2021
13689,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['180pi'],real11,real11a,1,1623111074000,n/a,1.1,Spring 2021
13690,57455,,{},n/a,n/a,{},answerStep,180*pi,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1]",True,n/a,['180pi'],real11,real11a,1,1623111080000,n/a,1.1,Spring 2021
13691,57455,,{},n/a,n/a,{},answerStep,0,n/a,n/a,"[0, 0, 0]",True,n/a,['0'],real9,real9a,1,1623111096000,n/a,1.1,Spring 2021
13692,57455,,{},n/a,n/a,{},answerStep,$$\frac{10}{19}$$,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['$$\\frac{10}{19}$$'],real9,real9b,1,1623111112000,n/a,1.1,Spring 2021
13693,57455,,{},n/a,n/a,{},answerStep,-66,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['-66'],real18,real18b,1,1623111246000,n/a,1.1,Spring 2021
13694,57455,,{},n/a,n/a,{},answerStep,-66,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['-66'],real18,real18b,1,1623111250000,n/a,1.1,Spring 2021
13695,57455,,{},n/a,n/a,{},answerStep,17,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['14'],real18,real18a,1,1623111252000,n/a,1.1,Spring 2021
13696,57455,,{},n/a,n/a,{},answerStep,14,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['14'],real18,real18a,1,1623111284000,n/a,1.1,Spring 2021
13697,57455,,{},n/a,n/a,{},answerStep,No,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['Yes'],real21,real21b,1,1623111303000,n/a,1.1,Spring 2021
13698,57455,,{},n/a,n/a,{},answerStep,Yes,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['Yes'],real21,real21b,1,1623111305000,n/a,1.1,Spring 2021
13699,57455,,{},n/a,n/a,{},answerStep,No,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['Yes'],real21,real21a,1,1623111306000,n/a,1.1,Spring 2021
13700,57455,,{},n/a,n/a,{},answerStep,Yes,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['Yes'],real21,real21a,1,1623111307000,n/a,1.1,Spring 2021
13701,57455,,{},n/a,n/a,{},answerStep,-14y-11,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['-14y-11'],real19,real19a,1,1623111324000,n/a,1.1,Spring 2021
13702,57455,,{},n/a,n/a,{},answerStep,$$\left(12\right) b+\left(3\right)$$,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['$$-\\left(4\\right) b+\\left(1\\right)$$'],real19,real19b,1,1623111340000,n/a,1.1,Spring 2021
13703,57455,,{},n/a,n/a,{},answerStep,$$\left(20\right) b+\left(1\right)$$,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['$$-\\left(4\\right) b+\\left(1\\right)$$'],real19,real19b,1,1623111341000,n/a,1.1,Spring 2021
13704,57455,,{},n/a,n/a,{},answerStep,$$\left(4\right) b+\left(3\right)$$,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['$$-\\left(4\\right) b+\\left(1\\right)$$'],real19,real19b,1,1623111342000,n/a,1.1,Spring 2021
13705,57455,,{},n/a,n/a,{},answerStep,$$-\left(4\right) b+\left(1\right)$$,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['$$-\\left(4\\right) b+\\left(1\\right)$$'],real19,real19b,1,1623111343000,n/a,1.1,Spring 2021
13706,57455,,{},n/a,n/a,{},answerStep,$$\left(5\right) mn-\left(5\right) m+n$$,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['$$\\left(5\\right) mn-\\left(5\\right) m+n$$'],real12,real12c,1,1623111346000,n/a,1.1,Spring 2021
13707,57455,,{},n/a,n/a,{},answerStep,7r-11,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['7r-11'],real12,real12b,1,1623111352000,n/a,1.1,Spring 2021
13708,57455,,{},n/a,n/a,{},answerStep,4x-5y-7,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['4x-5y-7'],real12,real12a,1,1623111355000,n/a,1.1,Spring 2021
13709,57455,,{},n/a,n/a,{},answerStep,-7,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['-7'],real8,real8a,1,1623111366000,n/a,1.1,Spring 2021
13710,57455,,{},n/a,n/a,{},answerStep,-6,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['-6'],real8,real8b,1,1623111382000,n/a,1.1,Spring 2021
13711,57455,,{},n/a,n/a,{},answerStep,-15,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['-15'],real8,real8c,1,1623111390000,n/a,1.1,Spring 2021
13712,57455,,{},n/a,n/a,{},answerStep,$20,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['$22'],real16,real16a,1,1623111392000,n/a,1.1,Spring 2021
13713,57455,,{},n/a,n/a,{},answerStep,$21,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['$22'],real16,real16a,1,1623111394000,n/a,1.1,Spring 2021
13714,57455,,{},n/a,n/a,{},answerStep,$22,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['$22'],real16,real16a,1,1623111395000,n/a,1.1,Spring 2021
13715,57455,,{},n/a,n/a,{},answerStep,4,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['4'],real15,real15a,1,1623111417000,n/a,1.1,Spring 2021
13716,57455,,{},n/a,n/a,{},answerStep,4,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['4'],real5,real5a,1,1623111486000,n/a,1.1,Spring 2021
13717,57455,,{},n/a,n/a,{},answerStep,132,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['132'],real5,real5b,1,1623111487000,n/a,1.1,Spring 2021
13718,57455,,{},n/a,n/a,{},answerStep,45,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['45'],real27,real27a,1,1623111504000,n/a,1.1,Spring 2021
13719,57455,,{},n/a,n/a,{},answerStep,9,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['9'],real27,real27b,1,1623111517000,n/a,1.1,Spring 2021
13720,57455,,{},n/a,n/a,{},answerStep,-2,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['-2'],real17,real17a,1,1623111538000,n/a,1.1,Spring 2021
13721,57455,,{},n/a,n/a,{},answerStep,-6,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['-6'],real17,real17b,1,1623111561000,n/a,1.1,Spring 2021
13722,17989,,{},n/a,n/a,{},answerStep,$22,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['$22'],real16,real16a,1,1623111569000,n/a,1.1,Spring 2021
13723,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0]",n/a,n/a,['$22'],real16,real16a,1,1623111575000,n/a,1.1,Spring 2021
13724,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0]",n/a,n/a,['$22'],real16,real16a,1,1623111579000,n/a,1.1,Spring 2021
13725,57455,,{},n/a,n/a,{},answerStep,40,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['40'],real28,real28b,1,1623111587000,n/a,1.1,Spring 2021
13726,57455,,{},n/a,n/a,{},answerStep,20,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['20'],real6,real6a,1,1623111603000,n/a,1.1,Spring 2021
13727,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0]",n/a,n/a,['$22'],real16,real16a,1,1623111610000,n/a,1.1,Spring 2021
13728,57455,,{},n/a,n/a,{},answerStep,-163,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['-163'],real6,real6b,1,1623111616000,n/a,1.1,Spring 2021
13729,57455,,{},n/a,n/a,{},answerStep,20,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['20'],real26,real26a,1,1623111657000,n/a,1.1,Spring 2021
13730,57455,,{},n/a,n/a,{},answerStep,96,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['96'],real26,real26c,1,1623111658000,n/a,1.1,Spring 2021
13731,57455,,{},n/a,n/a,{},answerStep,$$\frac{9}{3}$$,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['$$\\frac{9}{3}$$'],real22,real22b,1,1623111668000,n/a,1.1,Spring 2021
13732,57455,,{},n/a,n/a,{},answerStep,$$\frac{11}{1}$$,n/a,n/a,"[0, 0, 0]",True,n/a,['$$\\frac{11}{1}$$'],real22,real22a,1,1623111669000,n/a,1.1,Spring 2021
13733,17989,,{},n/a,n/a,{},answerStep,4,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['4'],real15,real15a,1,1623111755000,n/a,1.1,Spring 2021
13734,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1623111759000,n/a,1.1,Spring 2021
13735,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1623111761000,n/a,1.1,Spring 2021
13736,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1623111763000,n/a,1.1,Spring 2021
13737,17989,,{},n/a,n/a,{},answerStep,225,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['45'],real27,real27a,1,1623111818000,n/a,1.1,Spring 2021
13738,17989,,{},n/a,n/a,{},answerStep,45,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['45'],real27,real27a,1,1623111838000,n/a,1.1,Spring 2021
13739,17989,,{},n/a,n/a,{},answerStep,9,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['9'],real27,real27b,1,1623111874000,n/a,1.1,Spring 2021
13740,50213,,{},n/a,n/a,{},answerStep,"(0,-4) (3,0)",n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,"['(0,-4) (3,0)']",RecCord20,RecCord20a,1,1623114208000,n/a,1.1,Spring 2021
13741,50213,,{},n/a,n/a,{},answerStep,"(0,2) (3,0)",n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,"['(0,2) (3,0)']",RecCord23,RecCord23a,1,1623114454000,n/a,1.1,Spring 2021
13742,28426,,{},n/a,n/a,{},answerStep,13.02,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116756000,n/a,1.1,Spring 2021
13743,28426,,{},n/a,n/a,{},answerStep,10.63,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623116757000,n/a,1.1,Spring 2021
13744,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116761000,n/a,1.1,Spring 2021
13745,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116763000,n/a,1.1,Spring 2021
13746,28426,"(0,0)",{},n/a,n/a,"['(1,1)']",hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1623116772000,RecCord11a-h2,1.1,Spring 2021
13747,28426,"(1,1)",{},n/a,True,"['(1,1)']",hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1623116778000,RecCord11a-h2,1.1,Spring 2021
13748,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116779000,n/a,1.1,Spring 2021
13749,28426,"(5,1)",{},n/a,True,"['(5,1)']",hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1623116785000,RecCord11a-h3,1.1,Spring 2021
13750,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116786000,n/a,1.1,Spring 2021
13751,28426,"(8,3)",{},n/a,True,"['(8,3)']",hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1623116798000,RecCord11a-h4,1.1,Spring 2021
13752,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116799000,n/a,1.1,Spring 2021
13753,28426,"(8,7)",{},n/a,True,"['(8,7)']",hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1623116806000,RecCord11a-h5,1.1,Spring 2021
13754,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116807000,n/a,1.1,Spring 2021
13755,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116813000,n/a,1.1,Spring 2021
13756,28426,2,{},n/a,True,['2'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1623116820000,RecCord11a-h7,1.1,Spring 2021
13757,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116822000,n/a,1.1,Spring 2021
13758,28426,4,{},n/a,True,['4'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1623116848000,RecCord11a-h8,1.1,Spring 2021
13759,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116851000,n/a,1.1,Spring 2021
13760,28426,5,{},n/a,True,['5'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1623116858000,RecCord11a-h9,1.1,Spring 2021
13761,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116859000,n/a,1.1,Spring 2021
13762,28426,4,{},n/a,True,['4'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1623116861000,RecCord11a-h10,1.1,Spring 2021
13763,28426,,{},n/a,n/a,{},answerStep,15,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116873000,n/a,1.1,Spring 2021
13764,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116875000,n/a,1.1,Spring 2021
13765,28426,15,{},n/a,True,['15'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1623116882000,RecCord11a-h11,1.1,Spring 2021
13766,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116883000,n/a,1.1,Spring 2021
13767,28426,,{},n/a,n/a,{},answerStep,15000,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116888000,n/a,1.1,Spring 2021
13768,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116892000,n/a,1.1,Spring 2021
13769,28426,,{},n/a,n/a,{},answerStep,15000,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116900000,n/a,1.1,Spring 2021
13770,28426,,{},n/a,n/a,{},answerStep,15000,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116916000,n/a,1.1,Spring 2021
13771,28426,,{},n/a,n/a,{},answerStep,15000,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116917000,n/a,1.1,Spring 2021
13772,28426,,{},n/a,n/a,{},answerStep,15000,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623116929000,n/a,1.1,Spring 2021
13773,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623116973000,n/a,1.1,Spring 2021
13774,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623116976000,n/a,1.1,Spring 2021
13775,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623116977000,n/a,1.1,Spring 2021
13776,28426,8,{},n/a,True,['8'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1623116988000,RecCord11b-h3,1.1,Spring 2021
13777,28426,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623116989000,n/a,1.1,Spring 2021
13778,28426,7,{},n/a,True,['7'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1623116992000,RecCord11b-h4,1.1,Spring 2021
